item_idx,desc_idx,image_path,original_split,mamba_split,text
7499,3,visualization_explorer/static/images/07499.jpg,8,train,Ein schwarzes langes Kleid. es ist zweilagig. Das Oberteil ist wie ein Top gearbeitet. Es hat Spagettiträger. Das Oberkleid ist aus durchsichtigem Stoff und etwas Länger als das Unterkleid. Das Oberteil ist aus Spitze.
7499,4,visualization_explorer/static/images/07499.jpg,8,train,"Ein knöchellanges schwarzes Kleid mit Spaghetti-Trägern und rundem Ausschnitt. Das Oberteil ist aus Spitze gearbeitet, der Rock ist schwingend."
7506,0,visualization_explorer/static/images/07506.jpg,8,train,"Ein weißes, knielanges Kleid. Es hat einen Hemdskragen. Es hat halblange Ärmel. In Oberarmhöhe haben die Ärmel einen grauen Aufdruck. Das Kleid wird in der Front durchgehend geknöft. Es sieht wie ein zu langes Hemd aus."
7506,1,visualization_explorer/static/images/07506.jpg,8,train,"weisses knie langes damen kleid mit halb langen ärmeln , einem kragen und einer knopfleiste , kleines muster auf den ärmeln"
7506,2,visualization_explorer/static/images/07506.jpg,8,train,Es ist ein weises Kleid für Damen. Es reicht bis über die Knie. Es hat einen weisen Kragen. An den langen Ärmeln befindet sich ein rechteckiger schwarze Sticker.
7506,3,visualization_explorer/static/images/07506.jpg,8,train,ein kleidwie ein nachhemd und auch so geschneidert. es ist warden lang und anden unteren enden offen. es hat drei vierte arme.
7506,4,visualization_explorer/static/images/07506.jpg,8,train,"Ein Weißes eher schlichtes etwas über Knielanges Kleid, mit durchgehender Knopfleiste, Hemdkragen und halblang mit kleinen Motiven Bedruckten Ärmeln."
7551,0,visualization_explorer/static/images/07551.jpg,8,train,"schmal geschnittenes knielanges graues Shirtkleid mit Strukturdruck, schmale Träger und weiter rundhalsausschnitt"
7551,1,visualization_explorer/static/images/07551.jpg,8,train,Ein lila Kleid mit Trägern und einem Ausschnitt. Das Kleid geht bis zu den Knien und liegt an der Hüfte eng an.
7551,2,visualization_explorer/static/images/07551.jpg,8,train,Ein gestreiftes graues Trägerkleid mit großem runden Ausschnitt. Es ist figurbetont. Es geht bis zu den Knien.
7551,3,visualization_explorer/static/images/07551.jpg,8,train,Ein dunkelbau-weiß gemustertes figurnahes Kleid in Knielänge. Das Kleid hat breite Träger und einen tiefen runden Ausschnitt.
7551,4,visualization_explorer/static/images/07551.jpg,8,train,ein strick kleid in grau. es hat zwei träger und einen weiten hals ausschnitt. es ist eng geschnitten.
7579,0,visualization_explorer/static/images/07579.jpg,8,train,"weisses knie langes damen kleid mit komischer bluse , ärmellos mit trägern und v ausschnitt"
7579,1,visualization_explorer/static/images/07579.jpg,8,train,ein helles kleid mit trägern. der armausschnitt ist grau eingefasst. in höhe der taille ist es auf beiden seiten offen. in der mitte sind bänder die nicht gebunden sind. der rock geht bis unter das knie und hat auch einen grauen rand.
7579,2,visualization_explorer/static/images/07579.jpg,8,train,"Ein weißes, knielanges Kleid. Es hat einen V-Ausschnitt. Es hat keine Ärmel. Das Oberteil ist wie ein Muscle-shirt geschnitten. Es verjüngt sich zur Taille hin wodurch die Haut an der Taille zu sehen ist. Es hat einen Kordelzug als Gürtel. Hals- und Armausschnitt und Rocksauemen sind grau abgesetzt."
7579,3,visualization_explorer/static/images/07579.jpg,8,train,Knielanges weißes Kleid mit dünnen Trägern und ohne Ärmel. Taille ist freigeschnitten an den seiten und ein Bändchen dient als Gürtel.
7579,4,visualization_explorer/static/images/07579.jpg,8,train,"Ein weißes etwa Wadenlanges Kleid, mit grauen gesäumten Saum und Trägern, einem Band und halbrunden Löchern in Bauchhöhe, und einem V-Ausschnitt."
7586,0,visualization_explorer/static/images/07586.jpg,8,train,Ein weißes knielanges Kleid. Es hat einen V-Ausschnitt. Es hat ganz kurze Ärmel. Es hat einen schmalen Gürtel. Das Kleid istgrauweiß quergestreift und hat ein paar graue Punkte.
7586,1,visualization_explorer/static/images/07586.jpg,8,train,"weiss grau gemustertes , knie langes damen kleid mit weissem ledergürtel , sehr kurzen ärmeln und v ausschnitt"
7586,2,visualization_explorer/static/images/07586.jpg,8,train,Es ist ein weises Kleid für Damen. Es hat einen Gürtel in der Mitte. Es sind schwarze horizontale Linien über das Kleid verteilt. Zwischen den Linien sind schwarze Wellenmuster zu erkennen. Es hat einen V-Ausschnitt.
7586,3,visualization_explorer/static/images/07586.jpg,8,train,ein kleid das aus dickerem stoff geschnitten ist es hat einen schmalen weißen gürtel. keine arme und nicht knie lang.
7586,4,visualization_explorer/static/images/07586.jpg,8,train,Weißes kurzes Kleid mit gezackten Ringeln. V-Ausschnitt. Ärmellos. Geradegeschnitten. Gummizug in Taille. Hautfarbener Gürtel in Taille. Locker fallend.
7614,0,visualization_explorer/static/images/07614.jpg,8,train,"Knielanges Stoffkleid in marineblau, hauteng, tailliert mit Rollkragen und kurzen Ärmeln mit silbernem Stick."
7614,1,visualization_explorer/static/images/07614.jpg,8,train,Dieses kleid ist dunkelblau und kurz. Es ist engliegend und betonend. Es hat einen kragen und mittellange Ärmel.
7614,2,visualization_explorer/static/images/07614.jpg,8,train,"Ein blaues Minikleid. Es hat einen rüschigen, hochgeschlossenen Rundkragen. Es hat kurze Ärmel. Der Ärmelbund ist hell abgesetzt. Das kleid ist sehr figurbetont."
7614,3,visualization_explorer/static/images/07614.jpg,8,train,ein blaues kleid mit halben armen. der kragen ist sehr hoch am hals. es ist eng geschnitten.
7614,4,visualization_explorer/static/images/07614.jpg,8,train,"Dunkelblaues Minikleid mit kurzen Ärmeln und Stehkraten mit sehr figurbetonter, eng anliegender Passform. Am Ende der Ärmel ist eine silber farbene Bordüre angebracht."
7616,0,visualization_explorer/static/images/07616.jpg,8,train,"Knielanges Jeanskleid in hellblau mit tiefen Hüfttaschen, rundem Ausschnitt und langen Ärmeln."
7616,1,visualization_explorer/static/images/07616.jpg,8,train,Dieses Kleid ist blau. Es ist kurz und hat einen kleinen Schnitt im schritt. Es hat mittellange Ärmel.
7616,2,visualization_explorer/static/images/07616.jpg,8,train,ein blauses kleid für due junge frau. es hat lange arme die unten weiter sind. einen großen ausschnitt.
7616,3,visualization_explorer/static/images/07616.jpg,8,train,"Ein knapp knielanges, hellblaues Jeans-Kleid mit dreiviertel langen Ärmeln und einem weiten runden Ausschnitt. Unterhalb der Taille sind zwei große Taschen angedeutet. Am Rocksaum sind vorne zwei kurze Schlitze angebracht."
7616,4,visualization_explorer/static/images/07616.jpg,8,train,"Es ist ein hellblaues kurzes Jeanskleid,das halblange Ärmel hat.Es ist gerade geschnitten und hat einen runden Ausschnitt.Auf den Rock sind auf beiden Seiten Steppnähte aufgebracht,und unten am Saum sind an jeder Seite Schlitze."
7629,0,visualization_explorer/static/images/07629.jpg,8,train,Ein schwarzes Kleid mit langen Ärmeln. Das Kleid geht bis zu den Knien und hat keinen Ausschnitt. Es ist schwarz.
7629,1,visualization_explorer/static/images/07629.jpg,8,train,ein schwarzes kleid mit sehr langen armen. runder hals auschnitt und knie lang ist das kleid.
7629,2,visualization_explorer/static/images/07629.jpg,8,train,"Ein gut knielanges, schwarzes Kleid mit langen Ärmeln und rundem Ausschnitt. Unterhalb des Ausschnitts sind schwarze Applikationen angebracht."
7629,3,visualization_explorer/static/images/07629.jpg,8,train,Es ist ein schwarzes gerade geschnittenes Kleid mit langen Ärmeln. Es hat einen runden Ausschnitt und ist knielang.
7629,4,visualization_explorer/static/images/07629.jpg,8,train,Ein schwarzes kurzes Kleid mit langem Arm und geradem Schnitt
7638,0,visualization_explorer/static/images/07638.jpg,8,train,"Knöchellanges Stoffkleid in rosa mit weitem Faltenrock, abgesetztem Oberteilt, schulterfrei mit rundem Ausschnitt."
7638,1,visualization_explorer/static/images/07638.jpg,8,train,"rose farbiges langes damen sommer kleid mit feinem bunten muster , ärmellos mit trägern und rundem ausschnitt"
7638,2,visualization_explorer/static/images/07638.jpg,8,train,Langes ärmelloses Kleid mit rundem Ausschnitt. Es hat in der Taille einen Gummizug. Es ist rosa und hat am Rocksaum einen breiten Blumen Druck. Son st sind kleine Blümchen übers Kleid verstreut.
7638,3,visualization_explorer/static/images/07638.jpg,8,train,"Ein hellrosa farbiges Kleid, welches bis zu den Knöcheln geht. Es ist locker geschnitten und ärmellos."
7638,4,visualization_explorer/static/images/07638.jpg,8,train,ein rosafarbenes kleid  mit einem blumenmuster. es hat einen rundhalsausschnitt und keine ärmel.ab der hüfte fällt der rock in weichen wellen bis zum fußknöchel.
7679,0,visualization_explorer/static/images/07679.jpg,8,train,Oberschenkellange Stoffkleid in dunkelblau mit weißen Punkten im T-Shirt-Stil mit rundem Ausschnitt und kurzen Ärmeln.
7679,1,visualization_explorer/static/images/07679.jpg,8,train,"sehr kurzes , blaues , damen mini kleid mit augen muster , kurzen ärmeln und rundem ausschnitt"
7679,2,visualization_explorer/static/images/07679.jpg,8,train,"Minikleid, welches wie ein langer Pullover aussieht mit kurzen Ärmeln. Es hat einen runden Ausschnitt mit Bündchen. Der Saum ist auch ein Bündchen. Vorne ist das Kleid kürzer als hinten. Es ist dunkelblau mit weißen Blumen."
7679,3,visualization_explorer/static/images/07679.jpg,8,train,"Ein blaues Kleid, welches wie ein langgezogenes Shirt aussieht. Es sind weiße Augenpaare aus Cartoons abgebildet."
7679,4,visualization_explorer/static/images/07679.jpg,8,train,ein blaues kleid mit rundhalsausschnitt. es hat kurze ärmel und ein weißes muster. am unteren rockrand ein bündchen zu sehen.
7688,0,visualization_explorer/static/images/07688.jpg,8,train,Hübsches schwarzes ärmelloses Minikleid mit hauchdünnen Trägern und durchsichtigem Überwurf und Busen betonenden V Ausschnitt.
7688,1,visualization_explorer/static/images/07688.jpg,8,train,Es handelt sich um ein knielanges kurzes schwarzes Kleid mit Spagetti-Träger.
7688,2,visualization_explorer/static/images/07688.jpg,8,train,Ein kurzes schwarzes Kleid mit eckigem Ausschnitt .  Es hat Spaghettiträger und über dem Rock einen Tüll Überwurf .
7688,3,visualization_explorer/static/images/07688.jpg,8,train,Ein schwarzes Cocktailkleid. Es hat dünne schwarze Träger und reicht etwa bis zur Mitte der Oberschenkel. Das Kleid fällt locker und hat einen durchblickenden Oberrock.
7688,4,visualization_explorer/static/images/07688.jpg,8,train,"Ein kurzes, schwarzes Kleid. Es besitzt einen tiefen Ausschnitt, keine Ärmel und die Schultern sind frei."
7695,0,visualization_explorer/static/images/07695.jpg,8,train,"Ein sehr Hell Rosafarbiges eng geschnittenes knielanges Kleid, mit schmalen schwarzem Gürtel in Bauchhöhe, einem Viereckigem Loch im Oberteil und schmalen Trägern."
7695,1,visualization_explorer/static/images/07695.jpg,8,train,ein sehr körperbetontes kleid mit einem beinauschnitt. es hat knielänge und ist weiß
7695,2,visualization_explorer/static/images/07695.jpg,8,train,ein hellrosafarbenes kleid. mit trägern die mittig am oberteil angebracht sind. am brustteil ist der stoff ein wenig ausgeschnitten. in der taille ist ein schmaler schwarzer gürtel. am rock ist vorne ein schlitz.
7695,3,visualization_explorer/static/images/07695.jpg,8,train,"Knielanges Stoffkleid in weiß, hauteng mit schwarzem Ledergürtel, schulterfrei mit gekreuzten Trägern als Neckholder."
7695,4,visualization_explorer/static/images/07695.jpg,8,train,Ein weißes Kleid mit einem dünnen schwarzen Gürtel. Das Kleid geht bis zu den Knien und ist ärmellos.
7702,0,visualization_explorer/static/images/07702.jpg,8,train,Ein schwarzes Miniklei. Es hat einen Rundausschnitt. Es hat keine Ärmel. Es wird im Nacken geschlossen. Das Kleid hat einen breiten Stoffgürtel der mit zwei Knöfen geschlossen wird.
7702,1,visualization_explorer/static/images/07702.jpg,8,train,"schwarzes kurzes damen mini kleid mit schwarzem gürtel , ärmellos mit rundem ausschnitt"
7702,2,visualization_explorer/static/images/07702.jpg,8,train,Es ist ein schwarzes Kleid für Damen. Es hat breitere Träger. Es befindet sich ein schwarzer Gürtel in der Mitte an welchem zwei Knöpfe befestigt sind.
7702,3,visualization_explorer/static/images/07702.jpg,8,train,ein schwarzes kleid das kleine arme hat. die schultern sind aber bedeckt. einen gürtel hat das kleid auch.
7702,4,visualization_explorer/static/images/07702.jpg,8,train,Schwarzes kurzes Kleid mit rundem Ausschnitt. Ärmellos. Rock leicht ausgestellt. Gürtel mit Gürtelschlaufen in Taille. Auf Gürtel zwei Knöpfe.
7705,0,visualization_explorer/static/images/07705.jpg,8,train,"Ein weißes, knielanges Kleid. Es hat einen Rundauschnitt, der in der Mitte V-förmig ausgesparrt ist. Es hat lange Ärmel. Das Kleid ist weit geschnitten. Es hat Am Ausschnitt und längs im Brustbereichgraue Sriche. Im Taillenbereich ist eine grauer Aufdruck. Rechts und links ist ein Gehschlitz der mit Schnüren verziert ist. Alles in allem hat das Kleid die Wirkung eines Indianerkleides."
7705,1,visualization_explorer/static/images/07705.jpg,8,train,"creme farbiges knie langes damen kleid mit muster im bauchbereich , langen ärmeln und einem kleinen v ausschnitt"
7705,2,visualization_explorer/static/images/07705.jpg,8,train,Es ist ein weises Kleid für Damen. Es hat lange Ärmel. Es ist in der Mitte des Kleides ein Muster angebracht mit verschiedenen Steinchen. Die Seiten des Kleides sind offen und es hängen Schnüre an den offenen Stellen.
7705,3,visualization_explorer/static/images/07705.jpg,8,train,ein kleid im stihl von einem indianer. es hat einen schmalen tiefen ausschnitt vorne.lange arme und ist gemustert in bauch höhe.
7705,4,visualization_explorer/static/images/07705.jpg,8,train,"Ein Weißes mit Stickereien in Bauchhöhe und dem V-Ausschnitt, etwa Wadenlanges Kleid, mit seitlichen Schlitzen und langen Ärmeln."
7710,0,visualization_explorer/static/images/07710.jpg,8,train,"Kurzes türkises Minikleid mit langen, offenen Ärmeln und welligen Falten im Oberteil und hohen geschlossen Kragen."
7710,1,visualization_explorer/static/images/07710.jpg,8,train,Ein hellblaues Kleid. Es hat einen Kragen und lange Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
7710,2,visualization_explorer/static/images/07710.jpg,8,train,ein blaues kleid mit rügen oben ran und schulerfreiem bereich. das kleid hat längere ärmel
7710,3,visualization_explorer/static/images/07710.jpg,8,train,"Petrolfarbenes kurzes Kleid mit langen Ärmeln, die auf Oberarm beginnen. Breite Rüsche Von Halsmitte bis Oberarm. Kragen rund um Hals. Rock in taille angesetzt. gerade geschnitten."
7710,4,visualization_explorer/static/images/07710.jpg,8,train,"Ein Minikleid in hell-petrol mit sehr langen Ärmeln. Das Kleid hat einen hohen runden Kragen von dem zwei gewellte Schärpen abgehen. Diese können so drapiert werden, dass sie entweder schulterfrei oder schulterbedeckend sind. Das Kleid hat zwei lange Abnäher, die von der Brust bis zur Hüfte reichen."
7718,0,visualization_explorer/static/images/07718.jpg,8,train,"Jugendliches Sommerkleid in der Grundfarbe Weiß mit bunten, floralen Aufdrucken am Rock. Das Kleid ist hochgeschlossen mit kurzen Ärmel. und seine Länge endet direkt am Knie."
7718,1,visualization_explorer/static/images/07718.jpg,8,train,"Ein figurbetontes, gut knielanges Kleid. Das Oberteil ist weiß, hat halblange Ärmel und einen runden Ausschnitt. Der schmale Rock hat ein üppiges Blumenmuster in Lila-, Rosa- und Blautönen sowie weiß. In der Taille sitzt ein breiter weißer Stoffgürtel mit Ringverschluss."
7718,2,visualization_explorer/static/images/07718.jpg,8,train,ein kleid mit einem weißen oberteil und einem blumenmuster am rock. es hat einen rundhalsausschnitt und kurze ärmel. in der taille ist ein gürtel.
7718,3,visualization_explorer/static/images/07718.jpg,8,train,Hierbei handelt es sich um ein weißes Sommerkleid mit einem üppigen Blumenmuster im Rockbereich in den Farbtönen lila und blau. Das Oberteil ist gänzlich weiß mit kurzen Ärmeln und einem kleinen rundlichen Ausschnitt. Die Hüfte umfasst einen weißen Gürtel. Das Kleid hat eine Länge bis zu den Knien. Es eignet sich zum Ausgehen in Kombination mit offenen Schuhen.
7720,0,visualization_explorer/static/images/07720.jpg,8,train,"Knielanges Tunikakleid in grau-schwarz gemustert mit Faltenrock, tiefem rundem Ausschnitt und langen Ärmeln."
7720,1,visualization_explorer/static/images/07720.jpg,8,train,"Ein knielanges Kleid. Es hat einen Rundausschnitt. Es hat lange Ärmel. Der Rock ist tief angesetzt. Am Ausschnitt befindet sich ein schwarzes Bändchen das zur Schleife gebunden ist. Das obere Kleid und die Ärmel sind mit einem schwatz grauem Muster bedruckt. Halsausschnitt, Ärmelbund und Rock haben einen graumellierten Druck."
7720,2,visualization_explorer/static/images/07720.jpg,8,train,ein schwarz-weißes kleid im folklorestil. es hat dreiviertellange ärmel. am rock ist ein vollant mit einem hellen muster angesetzt.
7720,3,visualization_explorer/static/images/07720.jpg,8,train,ein kleid mit drei viertel armen . einen runden hals ausschnitt. der gebunden werden kann. es ist knie lang.
7720,4,visualization_explorer/static/images/07720.jpg,8,train,"Ein knielanges Kleid aus zwei verschiedenen Stoffen:  auf Minikleidlänge ist der Stoff schwarz mit einem dichten Muster aus kleinen, grauen Pfeilen. und hat im Brustbereich einen trapezförmigen Einsatz aus grob grau-weiß gekörntem Stoff. Aus diesem Stoff bestehen auch die Ärmelbündchen und  der untere, leicht gerüschte Rockteil. Der runde Ausschnitt sowie die Ärmel sind schwarz gesäumt. Am Ausschnitt ist ein schwarzes Bändchen angebracht. Das Kleid fällt locker."
7724,0,visualization_explorer/static/images/07724.jpg,8,train,ein schwarzes elegantes kleid mit beinausschnitt und großem dekolte. das kleid ist ärmellos
7724,1,visualization_explorer/static/images/07724.jpg,8,train,"schwarzes knielanges Kleid mit zwei langen Schlitzen vorn , Bindegürtel , ärmellos und spitzem ausschnitt"
7724,2,visualization_explorer/static/images/07724.jpg,8,train,"Ein schwarzes Kleid, welches breite Träger hat und dessen Rock bis zu den Knien geht. Das Kleid hat einen V-Ausschnitt."
7724,3,visualization_explorer/static/images/07724.jpg,8,train,"Ein  bis knapp unterhalb die Knie reichendes, schwarzes Kleid. Es ist ärmellos und hat einen tiefen, V-förmigen Ausschnitt. Um die Taille ist ein Stoffband vorn zu einem Knoten gebunden, die Bandenden hängen lang herab. Der Rock hat vorn seitlich je einen sehr langen Schlitz."
7724,4,visualization_explorer/static/images/07724.jpg,8,train,"schwarzes eng anliegendes , knie langes damen kleid mit schritt , ärmellos mit rundem ausschnitt"
7729,0,visualization_explorer/static/images/07729.jpg,8,train,Es handelt sich um ein kurzes pinkes Kleid ohne  Ärmel und einen runden Ausschnitt. Es wirkt sehr fröhlich.
7729,1,visualization_explorer/static/images/07729.jpg,8,train,Hübsches buntes kurzes Sommerkleid für junge Frauen mit mittelbreiten Trägern und breitem rundem Ausschnitt und Blumenmotiven.
7729,2,visualization_explorer/static/images/07729.jpg,8,train,Ein kurze pinkfarbenes Trägerkleid mit rundem Ausschnitt . An der Taille wird es von einem Stoffgürtel gehalten der zu einer Schleife gebunden ist und es ist mit bunten Blüten bedruckt .
7729,3,visualization_explorer/static/images/07729.jpg,8,train,"Ein Rosafarbig mit Rosa/Blau/weiß/grünen Blumigen Motiven Bedruckt etwa Knielanges Kleid, mit halbrundem Ausschnitt, weitem Rock, ohne Ärmel."
7729,4,visualization_explorer/static/images/07729.jpg,8,train,"Das ist ein rotes kurzes weites Kleid mit einem fröhlichen Blumenmuster bedruckt, es hat keine Ärmel und einen runen Ausschnitt."
7745,0,visualization_explorer/static/images/07745.jpg,8,train,"Über knielanges Stoffkleid in dunkelblau, hauteng tailliert mit kurzen Ärmeln und hohem rundem Ausschnitt."
7745,1,visualization_explorer/static/images/07745.jpg,8,train,"blaues , eng anliegendes , waden langes damen kleid , mit kurzen ärmeln und rundem ausschnitt"
7745,2,visualization_explorer/static/images/07745.jpg,8,train,Wadenlanges enges Kleid mit kurzen Ärmeln. Das dunkelblaue Kleid hat einen runden Ausschnitt.
7745,3,visualization_explorer/static/images/07745.jpg,8,train,Ein blaues langes Kleid. Es ist sehr figurbetont. Es hat einen Rundausschnitt. Es hat kurze Ärmel. Auf der linken Brust ist eine Tasche angebracht.
7745,4,visualization_explorer/static/images/07745.jpg,8,train,ein dunkelblaues kleid mit rundhalsausschnitt. es hat kkurze ärmel. der rock ist keng geschnitten und reicht bis zur mitte der wade.
7755,0,visualization_explorer/static/images/07755.jpg,8,train,Es ist ein schwarz weis gestreiftes Kleid für Damen. Die Streifen sind horizontal angeordnet. Es ist rund ausgeschnitten und reicht bis oberhalb des Knies.
7755,1,visualization_explorer/static/images/07755.jpg,8,train,ein kleid in tshert lock nur arm ansätze und knie langer scghnitt. unten eng geschnitten.
7755,2,visualization_explorer/static/images/07755.jpg,8,train,"Weißes kurzes Kleid mit schwarzen ungleichmäßigen Strichen. Kurze fledermausärmel. runder Ausschnitt. Raffung auf rechter Taille. Oberteil locker fallend, Rock eng und figurbetont."
7755,3,visualization_explorer/static/images/07755.jpg,8,train,"Ein schwarz-weiß gemustertes Kleid in knapper Knielänge.  Die Ärmel sind kurz der Ausschnitt rund. Das Oberteil ist weit und lässig geschnitten. Von der linken Schulter bis zur rechten Hüfte ist eine dekorative, diagonale Falte eingearbeitet; der Rock ist schmal geschnitten."
7776,0,visualization_explorer/static/images/07776.jpg,8,train,"Ein Rotes mit viel Spitze besetztes etwa Knielanges Kleid, mit einer Ziernaht in Bauchhöhe weitem Rock, und kleinem Spitzen Kragen, und kurzen Spitzen Ärmeln."
7776,1,visualization_explorer/static/images/07776.jpg,8,train,Ein knielanges rotes Kleid mit Stehkragen . Das Oberteil und die kurzen Ärmel sind Spitzen besetzt .
7776,2,visualization_explorer/static/images/07776.jpg,8,train,"Ein rotes knielanges Kleid mit faltigem Rockteil, kurzem Arm und Spitzenstoff mit Muster im Oberkörperbereich, im Rockteil mehrlagig geschnitten"
7776,3,visualization_explorer/static/images/07776.jpg,8,train,Es ist ein mittellanges rotes Kleid mit kurzen Ärmeln und ohne Ausschnitt.
7776,4,visualization_explorer/static/images/07776.jpg,8,train,"langes rotes kleid, kurze ärmel, teilweise durchsichtig, kragen, ärmel durchsichtig"
7797,0,visualization_explorer/static/images/07797.jpg,8,train,Knielanges blaues Kleid mit dünnen Trägern und V Ausschnitt und Schleife an der Taille. Leicht tailliert.
7797,1,visualization_explorer/static/images/07797.jpg,8,train,"Knielanges Stoffkleid in blau mit Hüftkordel, schulterfrei mit tiefme Ausschnitt und Spaghettiträgern."
7797,2,visualization_explorer/static/images/07797.jpg,8,train,Kurzes blaues Kleid mit einem Bändchen um die Taillie. es hat einen V-Ausschnitt und dünne Träger. Keine Ärmel.
7797,3,visualization_explorer/static/images/07797.jpg,8,train,blaues Sommerkleid mit Zierband an der taille und dünnen trägern. Es hat einen V Ausschnitt und ist knielang
7797,4,visualization_explorer/static/images/07797.jpg,8,train,Sommerkleid in der Farbe Hellblau mit Spaghettiärmeln. Das Kleid ist von lockerer Passform und seine Länge endet über dem Knie.
7801,0,visualization_explorer/static/images/07801.jpg,8,train,Knielanges weißes Kleid mit Gürtel und rundem Ausschnitt. Kurze Ärmel und leicht tailliert.
7801,1,visualization_explorer/static/images/07801.jpg,8,train,Ein weißes knielanges Kleid. Es hat einen Rundausschnitt. Es hat kurze Ärmel. Es hat einen schmalen Gürtel mit einer Schnalle.
7801,2,visualization_explorer/static/images/07801.jpg,8,train,Es ist ein weisses gerade geschnittenes knielanges Kleid mit angeschnittenen Ärmeln. Es hat einen runden Ausschnitt und einen schmalen weissen Gürtel.
7801,3,visualization_explorer/static/images/07801.jpg,8,train,ein helles kleid mit rundhalsausschnitt. es hat angeschnittene ärmel. in der taille befindet sich ein schmaler gürtel. der rock ist eng und geht bis über das knie.
7801,4,visualization_explorer/static/images/07801.jpg,8,train,"Knielanges Stoffkleid in beige mit Ledergürtel, schulterlangen Ärmeln und hohem rundem Ausschnitt."
7802,0,visualization_explorer/static/images/07802.jpg,8,train,Kurzes schwarzes Kleid mit Rollkragen und langen Ärmeln. Stark tailliert.
7802,1,visualization_explorer/static/images/07802.jpg,8,train,"Ein schwarzes Minikleid. Es ist sehr figurbetont. Es hat einen hohen Rundkragen. Es hat lange, enge Ärmel."
7802,2,visualization_explorer/static/images/07802.jpg,8,train,Ein schwarzes kurzes Kleid mit sehr langem Arm und angesetztem Kragen
7802,3,visualization_explorer/static/images/07802.jpg,8,train,"Hauteng geschnittenes, schwarzes Strickkleid mit Rollkragen und langen Ärmeln. Die Länge des Kleides endet sehr weit über dem Knie."
7802,4,visualization_explorer/static/images/07802.jpg,8,train,"Ein schwarzes, sehr figurbetontes Minikleid. Das Kleid hat sehr lange Ärmel und einen Rollkragen."
7846,0,visualization_explorer/static/images/07846.jpg,8,train,Knielanges Kleid in dunkel blau und rundem Ausschnitt und langen Ärmeln. Mit Nadelstreifen.
7846,1,visualization_explorer/static/images/07846.jpg,8,train,Knielanges Stoffkleid in schwarz-weiß gestreift mit rundem  Ausschnitt und langen engen Ärmeln.
7846,2,visualization_explorer/static/images/07846.jpg,8,train,langweiiges Blaues Kleid es hat ein seltsames längstreifen muster welches verwirrend aussieht
7846,3,visualization_explorer/static/images/07846.jpg,8,train,Ein graues knielanges Kleid. Es hat einen Rundauschnitt und lange Ärmel. Es hat blaue feine Längsstreifen. Es wirkt fast melliert.
7846,4,visualization_explorer/static/images/07846.jpg,8,train,"Ein schwarzes Kleid, welches dünne weiße Linien hat, die senkrecht verlaufen. Es wirkt wie ein Nadelstreifenanzug."
7850,0,visualization_explorer/static/images/07850.jpg,8,train,Knelanges weißes Kleid mit V Ausschnitt und langen Ärmeln. Das Kleid ist leicht tailliert.
7850,1,visualization_explorer/static/images/07850.jpg,8,train,"Oberschenkellanges Spitzenkleid in weiß mit weitem Rock, Hüftbund und tiefem Ausschnitt und langen Ärmeln mit schlag."
7850,2,visualization_explorer/static/images/07850.jpg,8,train,Tunikakleid in der Farbe Weiß mit langen Ärmeln und tiefem Dekolleté. Der Stoff ist transparent bzw. in Spitze gearbeitet. Die Länge des Kleides reicht bis über das Gesäß.
7850,3,visualization_explorer/static/images/07850.jpg,8,train,"Es ist ein weisses gerade geschnittenes kurzes Spitzenkleid,das lange Trompetenärmel hat. Es hat einen spitzen Ausschnitt."
7850,4,visualization_explorer/static/images/07850.jpg,8,train,"Ein schmal geschnittenes Minikleid aus weißer Spitze, die mit einem hellbraunen Stoff unterlegt ist. Die langen Trompeten-Ärmel sind am Abschluss mit kleinen weißen Pompons geschmückt. Diese Pompons sieht man auch am tiefen V-Ausschnitt. Der Rocksaum ist mit zwei Borten verziert."
7857,0,visualization_explorer/static/images/07857.jpg,8,train,"Ein gestreiftes kurzes Kleid. Das Kleid reicht etwa bis zur Mitte der Oberschenkel. Die Hauptfarben sind Dunkelblau, Rot und Weiß. Es hat halblange Ärmel."
7857,1,visualization_explorer/static/images/07857.jpg,8,train,"Hübsches Minikleid mit schmalen horizontalen blau rot weißen Streifen, tailliert mit langen Ärmeln und weiten runden Ausschnitt."
7857,2,visualization_explorer/static/images/07857.jpg,8,train,"Ein schwarz-rot-braun-weiß gestreiftes Kleid mit halblangen Ärmeln, das an einen Pullover erinnert. Es fällt bis über die Hüfte."
7857,3,visualization_explorer/static/images/07857.jpg,8,train,"Ein Schwarz/weiß/rot/blau Quergestreift etwa Knielanges Kleid, mit einem Halbrundem Ausschnitt und halblangen Ärmeln."
7857,4,visualization_explorer/static/images/07857.jpg,8,train,Ein Minikleid mit rundem Ausschnitt. Es hat lange Ärmel und ist blau weiß rot gestreift .
7858,0,visualization_explorer/static/images/07858.jpg,8,train,Kurzes dunkel blau weiß gestreiftes Kleid mit rundem Ausschnitt und mittellangen Ärmeln. Tailliert.
7858,1,visualization_explorer/static/images/07858.jpg,8,train,Knielange Stoffkleid schwarz-weiß quer gestreift mit rundem Ausschnitt und langen Ärmeln.
7858,2,visualization_explorer/static/images/07858.jpg,8,train,ein schwarzes Kleid mit sehr vielen dünnen weißen Querstreifen es geht bis zu den Knie und hat dünne Ärmel
