item_idx,desc_idx,image_path,text,split
8368,0,visualization_explorer/static/images/8368.jpg,"Ein knielanges, weißes Kleid mit roten Streifen. Die Arme und Schultern sind frei.",test
8368,1,visualization_explorer/static/images/8368.jpg,sommer kurze bereites sexy elegantes rot und weiß kleid und ohne ärmel,test
8368,2,visualization_explorer/static/images/8368.jpg,"rotes Kleid mit wegen streifen, sehr lang, dazu schwarze Tasche und brauner Schuhe",test
8368,3,visualization_explorer/static/images/8368.jpg,Ein rot weißes wadenlanges Kleid ohne Arm mit schrägen Streifen,test
8368,4,visualization_explorer/static/images/8368.jpg,"Ein 3/4-langes, weiß-rot gestreiftes Kleid. Es ist schulterfrei, ärmellos und hat einen eckigen Ausschnitt. Das Kleid ist tailliert.",test
8369,0,visualization_explorer/static/images/8369.jpg,Ein schwarzes Kleid mit langen Ärmeln. Es fällt bis über die Hüfte.,test
8369,1,visualization_explorer/static/images/8369.jpg,Es handelt sich um ein sehr kurzes schwarzes Kleid mit langen Ärmel und einen etwas hohem Kragen.,test
8369,2,visualization_explorer/static/images/8369.jpg,"Ein etwas knielanges Kleid mit langen Ärmeln. Das Kleid ist schwarz, ohne Motive am Rock.  Es hat einen runden Ausschnitt.",test
8369,3,visualization_explorer/static/images/8369.jpg,Das ist ein kurzes schwarzes leicht tailliertes Kleid mit langen weiten Ärmeln und ohne Ausschnitt.,test
8369,4,visualization_explorer/static/images/8369.jpg,Schwarzes langärmliges Minikleid mit Stehkragen. Das Kleid hat Rüschen am Oberteil und einen Knopfverschluss vorn. Der Rock ist gestuft.,test
8370,0,visualization_explorer/static/images/8370.jpg,kurze bereites elegantes rosa kleid mit Falten um die Taille und mit lange ärmel,test
8370,1,visualization_explorer/static/images/8370.jpg,ein blases rosa kleid mit langen armen. es wird hinden zu gemacht. es ist sehr kurz geschnitten.,test
8370,2,visualization_explorer/static/images/8370.jpg,Ein kurzes Kleid in Rosa. Es hat lange Ärmel und einen runden Ausschnitt.,test
8370,3,visualization_explorer/static/images/8370.jpg,Ein kurzes cremefarbenes Kleid mit rundem Ausschnitt . Es hat lange Ärmel die gesmokt enden was sich auch um die Taille wiederfindet . Der Rock fällt in drei Volants herab .,test
8371,0,visualization_explorer/static/images/8371.jpg,"Ein kurzes, schwarzes Kleid mit Muster. Es besitzt einen runden Ausschnitt und kurze Ärmel.",test
8371,1,visualization_explorer/static/images/8371.jpg,"schwarz weiss gemustertes , knie langes damen kleid , eng anliegend mit kurzen ärmeln und rundem ausschnitt",test
8371,2,visualization_explorer/static/images/8371.jpg,Knielanges schwarz-graues Kleid mit kurzen Ärmeln. An der Oberteil hat es Muster aus horizontalen Linien. Im Rock hat eine senkrechte Linie Muster.,test
8371,3,visualization_explorer/static/images/8371.jpg,ein schönes kleid in grau schwarz mit kurzen armen. es ist nicht knie lang. einen weiten runden hals ausschnitt.,test
8372,0,visualization_explorer/static/images/8372.jpg,"Ein knielanges, weißes Kleid. Es besitzt einen rechteckigen Ausschnitt, kurze Ärmel und die Schultern sind frei.",test
8372,1,visualization_explorer/static/images/8372.jpg,"weisses knie langes damen kleid in übergrösse mit faltigem rock , kurzen ärmeln , tiefer ausschnitt mit trägern",test
8372,2,visualization_explorer/static/images/8372.jpg,Knielanges weißes Kleid mit Träge und kurzen Ärmeln. Im Rock hat es Muster aus kleinen schwarzen Tupfen.,test
8372,3,visualization_explorer/static/images/8372.jpg,ein weißes kleid das schulter frei ist. es hat träger und kurze arme die nach oben zur schulter offen sind.,test
8373,0,visualization_explorer/static/images/8373.jpg,Ein fast knielanges Kleidchen in schwarz mit buntem Blumendruck. Als Gürtel ist eine gleichfarbige Kordel im Tunnelzug eingearbeitet. Der Ausschnitt ist breit.,test
8373,1,visualization_explorer/static/images/8373.jpg,"Es ist ein leichtes Sommerkleid. Es ist knielang, ohne Ärmel. Es ist schwarz mit Blumenmotiv.",test
8373,2,visualization_explorer/static/images/8373.jpg,"Kurzes, schwarzes Kleid mit Blumenmuster. Das obere Material ist locker geschnitte und durchsichtig. Das untere Material ist blickdicht. Es hat um der Taille ein Band mit gleicher Farbe und Muster das zu einer Schleife gebunden ist. Das Kleid hat sehr kurze Ärmel und ist knielang.",test
8373,3,visualization_explorer/static/images/8373.jpg,Ein schwarzes weites Kleid mit Blumen als Muster. Das Kleid ist weit geschnitten und hat keine Ärmel. Es geht bis über die Knie.,test
8374,0,visualization_explorer/static/images/8374.jpg,ein rosa farbton mit schulterfreier bereichsone und engem kragen. das kleid hat knielänge,test
8374,1,visualization_explorer/static/images/8374.jpg,"Gala-rosa Kleid, knielang , ärmellos, hohe Kragen, alle dort gehalten gekleidet, viele Fransen.",test
8374,2,visualization_explorer/static/images/8374.jpg,"Ein Rosafarbiges, aus zwei Stoffen bestehend, etwa Knielanges Kleid, mit V-Ausschnitt, Silberband am Hals, ohne Ärmel.",test
8375,0,visualization_explorer/static/images/8375.jpg,Schwarzer Damen Pyjama mit weißen vertikalen schmalen Streifen und Gürtelband.,test
8375,1,visualization_explorer/static/images/8375.jpg,Es handelt sich um ein langes Kleid mit langen Ärmel und einen V-Ausschnitt.,test
8375,2,visualization_explorer/static/images/8375.jpg,Ein langes schwarz weiß gestreiftes Kleid mit V-Ausschnitt. Es hat lange schräg gestreifte Ärmel und um die Taille einen Stoffgürtel der vorne geschlungen ist . Es sieht wie ein Morgenrock aus .,test
8375,3,visualization_explorer/static/images/8375.jpg,Ein längeres Kleid. Das Kleid fällt locker und ist schwarz mit weißen vertikalen Streifen. Die Ärmel des Kleids sind lang.,test
8375,4,visualization_explorer/static/images/8375.jpg,"Ein mittellanges, schwarz, weiß gestreiftes Kleid. Es besitzt einen V-Ausschnitt, lange Ärmel und einen Gürtel.",test
8376,0,visualization_explorer/static/images/8376.jpg,"Ein knielanges, rotes Kleid mit pink, weißen Blumenmustern. Es liegt am Hals an, besitzt einen V-Ausschnitt unter dem Hals, die Arme und Schultern sind frei.",test
8376,1,visualization_explorer/static/images/8376.jpg,sommer kurze bereites sexy elegantes rot kleid mit Blumenmuster und ohne ärmel,test
8376,2,visualization_explorer/static/images/8376.jpg,Kurzes enge Kleid ohne Ärmel. Das Kleid hat einen V-Ausschnitt und ein Band um den Hals. Es ist rot mit Blumen Druck.,test
8376,3,visualization_explorer/static/images/8376.jpg,Ein rot buntes Kleid in Knielänge ohne Arm mit Blumenmuster,test
8376,4,visualization_explorer/static/images/8376.jpg,Ein kurzes rotes Kleid mit V-Ausschnitt . Es hat keine Ärmel und zusätzlich am Ausschnitt einen kurzen Stehkragen . bedruckt ist es mit rosa und roten Blüten doe beige und weiß abgesetzt sind .,test
8377,0,visualization_explorer/static/images/8377.jpg,"rotes geblümtes , knie langes damen kleid mit festem gürtel , ärmellos mit trägern und rundem ausschnitt",test
8377,1,visualization_explorer/static/images/8377.jpg,Rotes schulterfreies Spitzenkleid mit Stoffband in der Taille. Das enge Kleid endet etwas oberhalb der Knie.,test
8377,2,visualization_explorer/static/images/8377.jpg,"Ein kurzes, hell rotes Kleid mit hell rotem Muster. Es besitzt einen runden Ausschnitt, einen hell roten Gürtel, keine Ärmel und die Schultern sind frei.",test
8377,3,visualization_explorer/static/images/8377.jpg,Knielanges und ärmelloses rotes Spitzenkleid. Es hat runden Ausschnitt und einen Bund an der Taille.,test
8377,4,visualization_explorer/static/images/8377.jpg,Ein kurzes rotes Kleid mit rundem Ausschnitt . Es hat keine Ärmel und aufgenähte Blüten . Die Taille und der Ausschnitt sind mit roten Bändern eingefasst .,test
8378,0,visualization_explorer/static/images/8378.jpg,"Ein schwarz-weißes, knielanges Kleid. Es ist figurbetont, ärmellos und hat einen U-Boot-förmigen ausschnitt.",test
8378,1,visualization_explorer/static/images/8378.jpg,"graues und schwarzes Kleid, in drei Abschnitte unterteilt. die vordere und hintere, schwarze Seite von der Schulter bis zu den Knien, sehr eng an den Körper, seitlich und oben nicht über Ärmel",test
8378,2,visualization_explorer/static/images/8378.jpg,ein fast bis zu knielanges sehr engies kleid mit einem schwazrz wießem farbton,test
8378,3,visualization_explorer/static/images/8378.jpg,"schwarz weiss gemustertes , eng anliegendes , knie langes damen kleid , ärmellos mit rundem ausschnitt",test
8378,4,visualization_explorer/static/images/8378.jpg,kurze schmal elegantes klassisch schwarz und weiß kleid und ohne ärmel,test
8379,0,visualization_explorer/static/images/8379.jpg,ein einteiler der fusslänge erreicht und ein kaki braun farbiges farbmuster aufweist,test
8379,1,visualization_explorer/static/images/8379.jpg,"Ein Rostbraunes etwa Knöchellanges Kleis, mit weitem Rock eng sitzendem mit Spitze besetztem Oberteil kleinem Ausschnitt, und Spagetti Trägern.",test
8380,0,visualization_explorer/static/images/8380.jpg,"Knielanges Stoffkleid in dunkelblau, hauteng mit Hüftbund, tiefem Ausschnitt und kurzen Spitzenärmeln.",test
8380,1,visualization_explorer/static/images/8380.jpg,"Festliche Abendkleid in der Farbe Dunkellila. Das Kkleid hat einen V-Ausschnitt und transparente, kurze Ärmel. Die Länge ist bodenlang und die Passform ist figurbetont.",test
8380,2,visualization_explorer/static/images/8380.jpg,Ein Kleid in den Tönen von lila. Das Kleid hat einen V-Ausschnitt und geht bis unter die Knie.,test
8380,3,visualization_explorer/static/images/8380.jpg,Langes dunkel blaues Kleid mit V Ausschnitt und mittellangen Ärmeln. Das Kleid ist leicht tailliert.,test
8380,4,visualization_explorer/static/images/8380.jpg,"Ein langes dunkelblaues Kleid in Wickeloptik. Das Kleid hat kurze Flügelärmel, die aus Spitze gearbeitet sind und einen tiefen V-Ausschnitt. Im Rücken befindet sich ein tiefer Schlitz, der mit einem Knopf geschlossen wird. Das Kleid ist von unterhalb der Brust bis zur Hüfte gerafft, der Rock hat einen hohen Schlitz.",test
8381,0,visualization_explorer/static/images/8381.jpg,"Knielanges Stoffkleid in weiß mit Spitzenmuster. Schwarzem Hüftbund, rundem Ausschnitt und halblangen Ärmeln.",test
8381,1,visualization_explorer/static/images/8381.jpg,ein weißes knielanges Kleid mit längeren Ärmeln. das kleid hat in der Mitte einen schwarzen äußerlich sichtbar und kaschierhten Gummieinzug,test
8381,2,visualization_explorer/static/images/8381.jpg,"Ein Weißes etwa Knielanges Kleid, mit aufwendigen weißen Stickereien und einem Schwarzen wie ein auf den Kopf gestelltes T aussehend Verziert. Einem U-Förmigem Ausschnitt und, halblangen Ärmeln.",test
8381,3,visualization_explorer/static/images/8381.jpg,weißes Kleid aus SPitze welches einen schwarzen breiten gummiring um den bauch hat,test
8381,4,visualization_explorer/static/images/8381.jpg,"Ein kurzes, weißes Spitzenkleid mit 1/2-Ärmeln. Die Spitze hat ein Blütenmuster. Der Ausschnitt ist rund. Um die Taille ist ein schwarzes Spitzenband mit quadratisch angeordnetem Lochmuster angebracht, ein weiteres Band aus diesem Stoff verläuft in der Mitte vom Ausschnitt bis zum Taillenband. Der weite Rock fällt in Wellen.",test
8382,0,visualization_explorer/static/images/8382.jpg,"hell blaues kurzes damen mini kleid aus jeans stoff mit langen ärmeln , kragen , einer knopfleiste und 2 brusttaschen",test
8382,1,visualization_explorer/static/images/8382.jpg,"Ein kurzes, hell blaues Jeans-Kleid. Es besitzt einen Kragen, 12 Knöpfe, einen dünnen Gürtel, der vorne zusammen gebunden ist, zwei Taschen und lange Ärmel.",test
8382,2,visualization_explorer/static/images/8382.jpg,Ein kurzes blaues Hemdblusenkleid . Es hat lange Ärmel die mit Manschetten enden und zwei auf der Brust auf genähte Taschen mit Knopf . Es hat eine durchgehende Knopfleiste und und die Taille wird mit einem Stoffgürtel gerafft .,test
8382,3,visualization_explorer/static/images/8382.jpg,Knielanges blaues Jeansjackenkleid mit langen Ärmeln. Es hat zwei Taschen im Brustbereich und ein Band vie ein Gürtel. An der Vorderseite sind Knöpfen sichtbar.,test
8382,4,visualization_explorer/static/images/8382.jpg,kurze breites sexy elegantes bla kleid mit einem Gürtel um die Taille und mit lange ärmel,test
8383,0,visualization_explorer/static/images/8383.jpg,"Ein kurzes, schwarzes Kleid. Es besitzt einen tiefen V-Ausschnitt, der Rücken ist komplett frei, sowie Arme und Schultern frei sind.",test
8383,1,visualization_explorer/static/images/8383.jpg,"Kurzes, ärmelloses Kleid mit tiefem Ausschnitt. Das Kleid ist schwarz.",test
8383,2,visualization_explorer/static/images/8383.jpg,Ein etwa knielanges Cocktail-Kleid ohne Ärmeln. Das Kleid ist schwarz und ohne Muster am Rock. Es hat einen V-Ausschnitt.,test
8383,3,visualization_explorer/static/images/8383.jpg,Schwarzes schultefreies Minikleid. Faltenrock ist sehr weit. Das Oberteil besteht aus einem breiten Stoffband.,test
8383,4,visualization_explorer/static/images/8383.jpg,Ein kurzes Kleid in Minilänge mit tief ausgeschnittenem Oberteil ohne Arm.,test
8384,0,visualization_explorer/static/images/8384.jpg,"Ein kurzes, schwarzes Kleid mit silbernem Streifen um den Hals herum. Es besitzt einen weite, runden Ausschnitt und lange Ärmel.",test
8384,1,visualization_explorer/static/images/8384.jpg,sommer kurze bereites elegantes blau kleid und mit lange ärmel,test
8384,2,visualization_explorer/static/images/8384.jpg,"blaues Kleid mit blauen absatzschihen, sehr filigran für nachts",test
8384,3,visualization_explorer/static/images/8384.jpg,"Ein knielanges, dunkelblaues Kleid mit Rüschen. Es hat 3/4-lange Ärmel und einen U-Boot-förmigen Ausschnitt.",test
8384,4,visualization_explorer/static/images/8384.jpg,Es ist ein kurzes schwarzes Kleid. Es hat halblange Ärmel der runde Ausschnitt ist weiß verziert und unten ist es leicht durchsichtig.,test
8385,0,visualization_explorer/static/images/8385.jpg,"hell blaues , weit fallendes , knie langes damen kleid , als umhang mit rundem ausschnitt",test
8385,1,visualization_explorer/static/images/8385.jpg,Kornblaues Fledermauskleid. Es hat einen großen runden - reichlich verzierten - Ausschnitt. Das kurze Kleid ist aus ganz dünnem Stoff.,test
8385,2,visualization_explorer/static/images/8385.jpg,"Ein kurzes, blaues Kleid mit silbernem Streifen um den Hals herum. Es besitzt einen runden Ausschnitt und mittellange Ärmel.",test
8385,3,visualization_explorer/static/images/8385.jpg,Ein knielanges blaues Viskose-Kleid. Die Ärmel sind mittellang und sehr brei. Es hat runden Ausschnitt mit Rand in silber Farbe.,test
8385,4,visualization_explorer/static/images/8385.jpg,Ein kurzes blaues Kleid mit rundem Ausschnitt . Es hat lange Ärmel und der Ausschnitt ist silbern eingefasst . Ein wie ein Volant geschnittenes Überkleid umgibt das ganze,test
8386,0,visualization_explorer/static/images/8386.jpg,ein weites sommerliches kleid das bis zu den füßen reicht und ein weiß sshwarzes muster hat,test
8386,1,visualization_explorer/static/images/8386.jpg,Dies ist ein schwarz-weiß gemustertes langes Kleid. Es ist ärmellos und hat ein v-förmigen Halsausschnitt.,test
8386,2,visualization_explorer/static/images/8386.jpg,"blaues Kleid, oben und Hals, viele Fransen und die unregelmäßigen Wellen im Boden und ein angebundenes auf der Rückseite",test
8387,0,visualization_explorer/static/images/8387.jpg,"Ein langes, weißes Kleid mit schwarzem Streifen am Ausschnitt herum. Es besitzt einen tiefen runden Ausschnitt, keine Ärmel und die Schultern sind frei.",test
8387,1,visualization_explorer/static/images/8387.jpg,"weisses , weit fallendes , faltiges , langes damen kleid , ärmellos mit dünnen trägern und rundem ausschnitt",test
8387,2,visualization_explorer/static/images/8387.jpg,Langes und ärmelloses weißes Viskose-Kleid. Es hat einen runden schwarzen Ausschnitt. Perfekte Wahl für jeden Anlass.,test
8387,3,visualization_explorer/static/images/8387.jpg,ein weisses klied. es ist knöchellang und hat keine ärmel,test
8387,4,visualization_explorer/static/images/8387.jpg,"weißes langes Kleid mit schwarzer Handtasche und schwarzen Schuhen, dazu hat schwarzes teil oben am kleid",test
8388,0,visualization_explorer/static/images/8388.jpg,ein knielanges blaues kleid mit einem schwarzen gürtel und einer weiten faconierung,test
8388,1,visualization_explorer/static/images/8388.jpg,"Ein Mittelblaues, mit weißen kleinen Blumen Bedruckt, etwa Knielanges Kleid mit schmalem Gürtel in Bauchhöhe, kleiner Knopfleiste halbrundem Ausschnitt, ohne Ärmel.",test
8389,0,visualization_explorer/static/images/8389.jpg,ein schwarzes kleid mit zwei weissen streifen im rücken. es ist knielang und ohne ärmel,test
8389,1,visualization_explorer/static/images/8389.jpg,"schwarzes Kleid mit weißen streifen, dazu schwarze absatzscjuhe und schwarze kleine tasche",test
8389,2,visualization_explorer/static/images/8389.jpg,"Kurzes, ärmelloses Kleid in Schwarz. An der rechten und linken Seite der Taille sind jeweils zwei weiße, horizontale Streifen angebracht.",test
8389,3,visualization_explorer/static/images/8389.jpg,Ein schwarzes Minikleid mit rundem Ausschnitt . Es hat keine Ärmel und die Taille ist an den Seiten mit je zwei weißen Streifen bedruckt .,test
8389,4,visualization_explorer/static/images/8389.jpg,"Ein feines schwarzes Abendkleid. Es ist sehr kurz, aber hoch aufgeschlossen. Es ist ärmellos und hat rechts und links an der Taille zwei weiße Streifen.",test
8390,0,visualization_explorer/static/images/8390.jpg,ein fast knielanges kleid in sommerlicher fascon und kurzen ärmeln,test
8390,1,visualization_explorer/static/images/8390.jpg,Ein leichtes Kleid. Es ist knielang mit kurzem Ärmel. Der Ausschnitt ist rund.,test
8390,2,visualization_explorer/static/images/8390.jpg,"Ein dunkelblaues, kurzes, tailliertes Kleid aus Spitze. Das Unterkleid ist hellblau. Das Kleid hat einen U-Boot-förmigen Ausschnitt und kurze Ärmel.",test
8390,3,visualization_explorer/static/images/8390.jpg,Kurzes Kleid mit einem zackigen Saum. Es hat einen runden Ausschnitt und kurze am Ende zackige Ärmel.,test
8391,0,visualization_explorer/static/images/8391.jpg,ein gelbes kelid mit einem v ausschnitt darauf und einem gelben band in der mitte,test
8391,1,visualization_explorer/static/images/8391.jpg,es ist ein gelbes kleid es ist knietief und hat lange ärmel,test
8391,2,visualization_explorer/static/images/8391.jpg,"gelb kurzes Kleid mit V-Ausschnitt sehr offen, langen Ärmeln, Kabelverstellvorrichtung an der Taille",test
8391,3,visualization_explorer/static/images/8391.jpg,Kurzer Senf farbiges Kleid mit langen Ärmeln und detlle Stoffgürteln an der Taille Seite öffnet Hals V,test
8392,0,visualization_explorer/static/images/8392.jpg,ein blauees kleid das bis zu den füßen geht und keine ärmel hat. das kleid ist weit,test
8392,1,visualization_explorer/static/images/8392.jpg,es ist ein blaues kleid es ist knöchellang und hat keine ärmel,test
8392,2,visualization_explorer/static/images/8392.jpg,"lange blaues Kleid Spitze, Ärmel halb offener Hals, viele Fransen am unteren Rande",test
8392,3,visualization_explorer/static/images/8392.jpg,Ein Fußlanges dunkel-blaues Abendkleid bei dem die Träger das Dekollete und das äußerste untere Ende transparent gehalten sind.,test
8393,0,visualization_explorer/static/images/8393.jpg,Ein blau/weiß gestreiftes Kleid. Es hat einen runden Ausschnitt und kurze Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.,test
8393,1,visualization_explorer/static/images/8393.jpg,Dies ist ein langes blau-weiß gestreiftes Kleid. Es ist ärmellos und hat einen rundförmigen Ausschnitt.,test
8393,2,visualization_explorer/static/images/8393.jpg,"Ein Weißes Blau Quergestreiftes etwa Bodenlanges Kleid, mit seitlichen Schlitzen, halbrund kleinem Ausschnitt ohne Ärmel.",test
8393,3,visualization_explorer/static/images/8393.jpg,"blaues gestreiftes Kleid mit weißen Schuhen dazu, Kleid ist auch weiß",test
8394,0,visualization_explorer/static/images/8394.jpg,ein rotes fusslanges kleid mit einem weißen muster drauf und sehr langen ärmeln,test
8394,1,visualization_explorer/static/images/8394.jpg,Ein orangegemustertes Kleid. Es hat einen runden Ausschnitt und kurze Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.,test
8394,2,visualization_explorer/static/images/8394.jpg,es ist ein rotes kleid es ist knöcheltief und hat lange ärmel,test
8394,3,visualization_explorer/static/images/8394.jpg,"Langes Kleid rot und weiß für Blumen, Blumen haben lange Ärmel und Kragen geschlossen",test
8394,4,visualization_explorer/static/images/8394.jpg,"Ein Rotes mit kleinen weißen Blumen Bedruckt, etwa Bodenlanges Kleid mit einem Rundem kleinem Ausschnitt und langen Ärmeln.",test
8395,0,visualization_explorer/static/images/8395.jpg,ein sommerliches knielanges kleid mit sehr kurzen ärmelnchen und einer masche in der mitte,test
8395,1,visualization_explorer/static/images/8395.jpg,"Ein hellgraues, kurzes Kleid. Es hat einen Rundhalsausschnitt und kurze Ärmel. An der Taille hat es einen Stoffgürtel.",test
8396,0,visualization_explorer/static/images/8396.jpg,"blaues weißes Kleid für Frauen im Sommer, sehr luftig und weißen schuhen",test
8396,1,visualization_explorer/static/images/8396.jpg,"Hell blaues knie langes Damenkleid mit kurzen breiten oben offenen Ärmeln, breiten Trägern und tiefen weiten V Ausschnitt, geknoteten Gürtekl Band und vertikalen Falten .",test
8396,2,visualization_explorer/static/images/8396.jpg,"Ein leichtes Sommerkleid. Es ist blau, knielang mit kurzem Ärmel. Der Ausschnitt ist V-Förmig. Es hat eine Band Gürtel.",test
8396,3,visualization_explorer/static/images/8396.jpg,Ein knielanges blaues Kleid mit kurzen Ärmeln und schulterfreies Design. Es hat ein Band wie ein Gürtel mit einer Schleife. Der Ausschnitt ist V-förmig.,test
8396,4,visualization_explorer/static/images/8396.jpg,kurze breites blau kleid mit weiß Linie und mit kurze ärmel,test
8397,0,visualization_explorer/static/images/8397.jpg,"Ein kurzes, dunkel blaues Kleid. Es besitzt einen runden Ausschnitt, einen dünnen schwarzen Gürtel, keine Ärmel und die Schultern sind frei.",test
8397,1,visualization_explorer/static/images/8397.jpg,"dunkel blaues kurzes damen mini kleid mit schwarzem leder gürtel , ärmellos mit rundem ausschnitt",test
8397,2,visualization_explorer/static/images/8397.jpg,Mittellanges Kleid in der Farbe Dunkelblau. Das Kleid hat einen runden Ausschnitt und ist ärmellos. An der Taille befindet sich ein schwarzer Gürtel.,test
8397,3,visualization_explorer/static/images/8397.jpg,kurze schmal elegantes blau kleid mit einem Gürtel um die Taille und ohne ärmel,test
8398,0,visualization_explorer/static/images/8398.jpg,ein rotes fast knielanges kleid mit läneren ärmeln und einem engen kragen,test
8398,1,visualization_explorer/static/images/8398.jpg,Ein schickes leichtes rotes Abendkleid. Es ist kurz mit langem Ärmel. Der Ausschnitt ist rund.,test
8398,2,visualization_explorer/static/images/8398.jpg,"Ein kurzes, bordeauxrotes, figurbetones Kleid mit Rüschen. Es hat einen Rundhalsausschnitt und lange Ärmel, die zum Teil transparent sind.",test
8398,3,visualization_explorer/static/images/8398.jpg,Sehr kurzes Kleid mit im Brustbereich überlappendem Stoff. Es hat einen hohen runden Ausschnitt und lange Ärmel. Im oberen Teil transparent.,test
8399,0,visualization_explorer/static/images/8399.jpg,"Ein buntes, knielanges Sommerkleid mit Blumenmuster. Es ist tailliert, hat ellenbogenlange Ärmel und einen V-förmigen Ausschnitt.",test
8399,1,visualization_explorer/static/images/8399.jpg,Es ist ein grün weiß blau verziertes Kleid mit Blumenmuster. Es hat einen V-Ausschnitt und kurze Ärmel.,test
8399,2,visualization_explorer/static/images/8399.jpg,Sommerkleid mit Blumen hawaiianischen Stil V-Ausschnitt und langen Ärmeln,test
8399,3,visualization_explorer/static/images/8399.jpg,ein buntes knielanges kleid mit ellenbogen. das kleid ist tailliert hat aber einen v ausschnitt,test
8399,4,visualization_explorer/static/images/8399.jpg,"hell grünes , knie langes damen kleid mit buntem blumen muster und faltigem rock . halb lange ärmel und einem v ausschnitt",test
8400,0,visualization_explorer/static/images/8400.jpg,"Ein kurzes, dunkel blaues Kleid mit silbernem Muster auf dem Rock. Es besitzt einen runden Ausschnitt, keine Ärmel und die Schultern sind frei.",test
8400,1,visualization_explorer/static/images/8400.jpg,sommer kurze schmal blau und weiß kleid und ohne ärmel,test
8400,2,visualization_explorer/static/images/8400.jpg,blaues Kleid mit rock der silber ist dazu weiße absatzschuhe,test
8400,3,visualization_explorer/static/images/8400.jpg,"Ein dunkelblaues, kurzes Kleid mit einem Paillettenmuster nur am Rock. Es ist ärmellos und hat einen U-Boot-förmigen Ausschnitt. Das Oberteil ist lüftig und komplett dunkelblau. Der Rock ist enganliegend.",test
8400,4,visualization_explorer/static/images/8400.jpg,Ein kurzes blaues Kleid mit rundem Ausschnitt . Es hat keine Ärmel und an jeder Seite einen durchsichtigen Volant . Der Rock ist mit silbernen Drei und Vierecken gemustert .,test
8401,0,visualization_explorer/static/images/8401.jpg,"rose farbiges , knie langes damen kleid mit grauem muster , ärmellos mit rundem ausschnitt",test
8401,1,visualization_explorer/static/images/8401.jpg,"Ein kurzes, hell pinkes Kleid mit Mustern und einem silbernen Streifen um den Hals. Es liegt am Hals an, die Arme und Schultern sind frei.",test
8401,2,visualization_explorer/static/images/8401.jpg,Ein kurzes cremefarbenes Kleid mit rundem Ausschnitt . Es hat keine Ärmel und der Ausschnitt ist glitzernd eingefasst . Bedruckt ist es mit grauen Tropfen .,test
8401,3,visualization_explorer/static/images/8401.jpg,Knielanges und ärmelloses blassrosa Kleid. Es hat kleinen Muster in schwarze Farbe. Der Ausschnitt ist rund und schwarz.,test
8401,4,visualization_explorer/static/images/8401.jpg,sommer kurze breites sexy rosa kleid mit schwarz muster und ohne ärmel,test
8402,0,visualization_explorer/static/images/8402.jpg,"sommer, sexy, kurze, blau kleid mit falten und lange armel",test
8402,1,visualization_explorer/static/images/8402.jpg,ein überkleid mit einer hemdform und rügen dran. es hat buntfalten dran und ist knielang,test
8402,2,visualization_explorer/static/images/8402.jpg,Ein Kleid in vlieder Farbe. Es hat lange arme und ist kurz im Schitt.,test
8402,3,visualization_explorer/static/images/8402.jpg,Ein blaues sehr weit geschnittenes Kleid das vorne eine Knopfleiste hat es ist kurz der Rock ist angesetzt und weit .Es hat lange Ärmel und einen Stehkragen.,test
8402,4,visualization_explorer/static/images/8402.jpg,Kurzes blass lila Kleid mit langen Ärmeln. Das Kleid hat einen Knopfverschluss vorne und einen Stehkragen. Ab der Taille ist der Weite Rock in kleine Fältchen gelegt.,test
8403,0,visualization_explorer/static/images/8403.jpg,"Ein kurzes, hell pinkes Kleid mit zwei schwarzen Schleifen an den Schultern. Es besitzt einen runden Ausschnitt, keine Ärmel und die Schultern sind frei.",test
8403,1,visualization_explorer/static/images/8403.jpg,"rosa farbiges , knie langes damen kleid mit faltigem rock , kurzen weiten ärmeln und rundem ausschnitt",test
8403,2,visualization_explorer/static/images/8403.jpg,Knielanges Kleid mi gummizug an der Taille. Die Ärmeln sin kurz und öffnen mit schwarzen Bände mit Schleifen. Es hat runden Ausschnitt.,test
8403,3,visualization_explorer/static/images/8403.jpg,ein rosa kleid das an den schlutern gebunden wird. es hat offene arme und ist nicht knie lang.,test
8404,0,visualization_explorer/static/images/8404.jpg,Ein gemustertes weißes Kleid. Das Kleid reicht etwa bis zur Mitte der Oberschenkel. Es hat ein durchgängiges geometrisches Muster. Die Ärmel des Kleids sind kurz.,test
8404,1,visualization_explorer/static/images/8404.jpg,Mittellanges Kleid in der Farbe Weiß. Das Kleid hat einen runden Ausschnitt und weiße Ärmel.,test
8404,2,visualization_explorer/static/images/8404.jpg,"Hübsches luftiges weißes Minikleid mit kurzen Ärmeln und weiten runden Ausschnitt, taillenlos.",test
8404,3,visualization_explorer/static/images/8404.jpg,Weißes Sommerkleid mit kurzen Ärmeln. Das kurze Kleid hat einen runden Halsausschnitt und einen glockigen Rock.,test
8404,4,visualization_explorer/static/images/8404.jpg,"Ein weißes kurzes Kleid mir kurzem Arm, gerade geschnitten und kleinem Muster.",test
8405,0,visualization_explorer/static/images/8405.jpg,"schwarzes , eng anliegendes , waden langes damen kleid , ärmellos mit dünnen trägern ud rundem ausschnitt",test
8405,1,visualization_explorer/static/images/8405.jpg,"Wir sehen ein halblanges schwarzes Kleid, das körpernah geschnitten ist und von Spaghettiträgern getragen wird",test
